quote,author,tags,words,chars,language
"Beim Bauen / Muß man schauen, / Um sich nicht zu verhauen, / Sonst komt man in des Elends Klauen.",Abraham a Santa Clara,"{'Geld', 'Seitenblicke', 'Schauspiel - Theater', 'Hilfe', 'Wirtschaft', 'Gut und Geld', 'Genuss! Freude ist der Sinn des Lebens', 'Armut', 'Einsamkeit', 'Leben', 'Seitenblicke - INTERNATIONAL', 'Bank(en)', 'Business', 'Mann/Männer', 'Hoffnung', 'Besitz', 'Frau(en)', 'Reichtum', 'Wort(e)', 'Welt', 'Freiheit'}",20,97,DE
"Beim Bauen / Muß man schauen, / Um sich nicht zu verhauen, / Sonst komt man in des Elends Klauen.",Abraham a Santa Clara,"{'Geld', 'Seitenblicke', 'Schauspiel - Theater', 'Hilfe', 'Wirtschaft', 'Gut und Geld', 'Genuss! Freude ist der Sinn des Lebens', 'Armut', 'Einsamkeit', 'Leben', 'Seitenblicke - INTERNATIONAL', 'Bank(en)', 'Business', 'Mann/Männer', 'Hoffnung', 'Besitz', 'Frau(en)', 'Reichtum', 'Wort(e)', 'Welt', 'Freiheit'}",20,97,DE
"Beim Bauen / Muß man schauen, / Um sich nicht zu verhauen, / Sonst komt man in des Elends Klauen.",Abraham a Santa Clara,"{'Einsamkeit', 'Besitz', 'Reichtum', 'Armut'}",20,97,DE
Ein schwerer Beutel macht leicht eitel.,Abraham a Santa Clara,"{'Einsamkeit', 'Besitz', 'Reichtum', 'Armut'}",6,39,DE
Es ist selten ein Schatz ohne falsche Münze.,Abraham a Santa Clara,"{'Einsamkeit', 'Besitz', 'Reichtum', 'Armut'}",8,44,DE
"Eine Bank lebt von den schlechten Geschäften, die sie unterläßt.",Dr. Hermann Josef Abs,"{'Einsamkeit', 'Armut', 'Reichtum', 'Bank(en)', 'Besitz'}",10,64,DE
"Wer seine Ansprüche vermindert, erhöht sein Einkommen.",Dr. Hermann Josef Abs,"{'Einsamkeit', 'Besitz', 'Reichtum', 'Armut'}",7,54,DE
"Das schöne Gefühl, Geld zu haben, ist nicht so intensiv wie das Scheißgefühl, kein Geld zu haben.",Herbert Achternbusch,"{'Geld', 'Wirtschaft', 'Besitz', 'Armut', 'Einsamkeit', 'Reichtum', 'Business'}",17,97,DE
"Das Gesicht der Armut mag sich ändern, maskieren und zu verbergen suchen, es entschwindet keiner Generation.",Walter Adlhoch,"{'Einsamkeit', 'Armut', 'Reichtum', 'Besitz'}",16,108,DE
"Für mich ist Geld nur insoweit wichtig, daß es mir mein Leben erleichtert. Aber Geld als Fetisch oder Handelsgegenstand, als etwas, was man vermehren muß, mit dem man etwas erreichen kann - das nicht.",Mario Adorf,"{'Einsamkeit', 'Armut', 'Geld', 'Leben', 'Reichtum', 'Gut und Geld', 'Besitz'}",34,200,DE
"Ich besitze keine Dinge, die ich nicht selber benützen kann.",Mario Adorf,"{'Einsamkeit', 'Besitz', 'Reichtum', 'Armut'}",10,60,DE
"Ich bin weder ein reicher Mann noch einer, der spekuliert. Ich betrachte Geld auch nicht als absolute Sicherheit. Daran zweifle ich.",Mario Adorf,"{'Geld', 'Seitenblicke', 'Mann/Männer', 'Besitz', 'Armut', 'Einsamkeit', 'Seitenblicke - INTERNATIONAL', 'Reichtum'}",21,132,DE
"Ich habe es immer für ungut gehalten, wenn ein Schauspieler sagt: Ich koste soviel! Das ist unwürdig. Dann reduziert er sich wirklich auf eine Ware, wie ein Stück Seife. Ich kann doch nur richtig oder falsch sein für eine Rolle, aber nicht zu teuer oder zu billig!",Mario Adorf,"{'Einsamkeit', 'Armut', 'Reichtum', 'Schauspiel - Theater', 'Besitz'}",47,264,DE
"Die sich Reichtum unerwartet ernteten, sind ihren Sklaven immer hart.",Aischylos,"{'Einsamkeit', 'Armut', 'Reichtum', 'Besitz'}",10,69,DE
"Das Geld ist ein vorzügliches Mittel, um die Armut zu ertragen.",Maurice Allais,"{'Einsamkeit', 'Armut', 'Geld', 'Reichtum', 'Gut und Geld', 'Besitz'}",11,63,DE
Geld ist besser als Armut - wenn auch nur aus finanziellen Gründen.,Woody Allen,"{'Einsamkeit', 'Armut', 'Reichtum', 'Gut und Geld', 'Besitz'}",12,67,DE
"Wir haben nur, was wir geben.",Isabel Allende,"{'Hilfe', 'Hoffnung', 'Besitz', 'Armut', 'Einsamkeit', 'Reichtum'}",6,29,DE
"Im Augenblick, da man eine Frau ""sein Eigen"" nennt, ist sie es schon nicht.",Peter Altenberg,"{'Einsamkeit', 'Armut', 'Frau(en)', 'Reichtum', 'Besitz'}",14,75,DE
Es ist kein Reichtum zu vergleichen einem gesunden Leibe.,Altes Testament: Buch Jesus Sirach,"{'Einsamkeit', 'Armut', 'Gut und Geld', 'Reichtum', 'Genuss! Freude ist der Sinn des Lebens', 'Besitz'}",9,57,DE
"Manchem wehret seine Armut, daß er nichts Übles tut. Davon hat er den Vorteil, daß er kein böses Gewissen hat.",Altes Testament: Buch Jesus Sirach,"{'Einsamkeit', 'Besitz', 'Reichtum', 'Armut'}",20,110,DE
"Denn was wir besitzen, ist allein unser Beliefertwerdenkönnen.",Günther Anders,"{'Einsamkeit', 'Besitz', 'Reichtum', 'Armut'}",8,62,DE
